id,matchDate,Country,League,Season,homeTeam,awayTeam,referee,FTHG,FTAG,FTR,HBPFT,ABPFT,HBP1H,ABP1H,HBP2H,ABP2H,HTSFT,ATSFT,HTS1H,ATS1H,HTS2H,ATS2H,HSONFT,ASONFT,HSON1H,ASON1H,HSON2H,ASON2H,HSOFFFT,ASOFFFT,HSOFF1H,ASOFF1H,HSOFF2H,ASOFF2H,H,D,A,O05,U05,O15,U15,O25,U25,O35,U35,O45,U45,BTTSY,BTTSN,total_goals,over25,home_conceded,away_conceded,home_goals_last5,away_goals_last5,home_goals_last3,away_goals_last3,home_goals_ewm,away_goals_ewm,home_conceded_last5,away_conceded_last5,home_conceded_last3,away_conceded_last3,home_goals_at_home_last5,home_conceded_at_home_last5,away_goals_away_last5,away_conceded_away_last5,home_shots_last5,away_shots_last5,home_sot_last5,away_sot_last5,home_pos_last5,away_pos_last5,home_shot_accuracy,away_shot_accuracy,home_conversion_last5,away_conversion_last5,home_points,away_points,home_form_last5,away_form_last5,form_diff,h2h_avg_goals,h2h_over25_rate,home_attack_score,away_attack_score,combined_attack,home_rest_days,away_rest_days,rest_diff,home_fatigued,away_fatigued,home_table_pos,away_table_pos,table_pos_diff,home_table_pts,away_table_pts,home_table_gd,away_table_gd
4356,2023-04-22 16:00:00,England,Premier League,2022/2023,Brentford,Aston Villa,Michael Salisbury,1,1,D,42,58,46,54,38,62,16,14,5,6,11,8,5,2,2,1,3,1,6,11,1,5,5,6,2.81,3.37,2.65,1.07,9.57,1.34,3.41,2.11,1.81,3.57,1.31,7.12,1.11,1.73,2.1,2,0,1,1,1.2666666666666666,1.5333333333333334,1.0,1.5,1.3718505181436753,1.45205934162409,1.4,0.7333333333333333,1.3333333333333333,0.8333333333333334,1.2666666666666666,1.4,1.5333333333333334,0.7333333333333333,13.4,11.866666666666667,4.8,3.2666666666666666,44.266666666666666,54.0,0.3125,0.14285714285714285,0.29111111111111115,0.5333333333333333,1,1,1.0,2.066666666666667,-1.0666666666666669,3.0,0.6666666666666666,1.04,0.9925925925925926,2.0325925925925925,7,7,0,0,0,10,6,-4,43,50,5,4
4354,2023-04-23 15:00:00,England,Premier League,2022/2023,Bournemouth,West Ham,Anthony Taylor,0,4,A,64,36,68,32,60,40,17,18,5,9,12,9,5,10,3,6,2,4,7,4,1,2,6,2,3.25,3.31,2.38,1.06,10.6,1.31,3.62,2.01,1.9,3.46,1.33,7.12,1.11,1.73,2.1,4,1,4,0,0.6,1.6666666666666667,0.3333333333333333,2.3333333333333335,0.6014960647098203,1.712766396309976,2.3333333333333335,1.1333333333333333,2.8333333333333335,0.6666666666666666,0.6,2.3333333333333335,1.6666666666666667,1.1333333333333333,13.333333333333334,10.466666666666667,4.266666666666667,5.266666666666667,45.93333333333333,33.13333333333333,0.29411764705882354,0.5555555555555556,0.15714285714285714,0.2533333333333333,0,3,1.0,1.8666666666666667,-0.8666666666666667,3.0,0.6,0.7807407407407406,1.1392592592592592,1.92,7,7,0,0,0,14,15,1,33,31,-28,-12
4355,2023-04-23 15:00:00,England,Premier League,2022/2023,Newcastle,Tottenham,David Coote,6,1,H,57,43,59,41,55,45,25,11,14,4,11,7,8,3,6,1,2,2,5,5,4,3,1,2,2.01,3.78,3.74,1.03,13.8,1.24,4.25,1.8,2.13,2.88,1.44,5.11,1.18,1.62,2.31,7,1,1,6,3.0,1.2666666666666666,4.0,1.3333333333333333,2.9738107454823055,1.3143614222477618,0.8666666666666667,3.2666666666666666,0.6666666666666666,3.8333333333333335,3.0,0.8666666666666667,1.2666666666666666,3.2666666666666666,20.4,12.866666666666667,6.533333333333333,3.2,48.8,51.13333333333333,0.32,0.2727272727272727,0.4222222222222222,0.4611111111111111,3,0,2.466666666666667,0.4666666666666667,2.0,4.0,0.8,1.8888888888888886,0.9214814814814815,2.81037037037037,8,7,1,0,0,4,5,1,56,53,24,12
4353,2023-04-25 20:30:00,England,Premier League,2022/2023,Wolves,Crystal Palace,Robert Jones,2,0,H,41,59,51,49,30,70,9,14,5,4,4,10,3,4,1,2,2,2,4,4,3,1,1,3,2.53,3.12,3.32,1.08,6.1,1.59,2.59,2.64,1.52,4.94,1.15,9.5,1.01,2.12,1.69,2,0,0,2,1.7333333333333334,1.6666666666666667,1.8333333333333333,1.5,1.6471159726318347,1.3613122631413896,0.5333333333333333,1.4666666666666666,0.0,1.1666666666666667,1.7333333333333334,0.5333333333333333,1.6666666666666667,1.4666666666666666,11.333333333333334,12.2,5.6,4.333333333333333,46.733333333333334,49.2,0.3333333333333333,0.2857142857142857,0.3781481481481481,0.41833333333333333,3,0,2.6,1.4,1.2000000000000002,2.0,0.2,1.202962962962963,1.1155555555555556,2.318518518518519,3,3,0,1,1,14,12,-2,34,37,-17,-9
4348,2023-04-26 20:45:00,England,Premier League,2022/2023,Chelsea,Brentford,Andy Madley,0,2,A,73,27,68,32,78,22,15,7,7,1,8,6,4,1,2,0,2,1,8,5,3,1,5,4,1.8,3.82,5.0,1.03,8.4,1.33,3.1,2.14,1.83,3.54,1.26,6.75,1.06,1.97,1.8,2,0,2,0,0.4,1.2,0.3333333333333333,1.0,0.4365213341827708,1.1870505311079964,1.6,1.1333333333333333,1.6666666666666667,0.8333333333333334,0.4,1.6,1.2,1.1333333333333333,14.466666666666667,7.866666666666666,4.0,2.3333333333333335,59.333333333333336,35.06666666666667,0.26666666666666666,0.14285714285714285,0.15238095238095237,0.7733333333333333,0,3,0.26666666666666666,1.3333333333333333,-1.0666666666666667,2.0,0.3333333333333333,0.7214814814814815,0.7303703703703702,1.4518518518518517,11,4,7,0,0,11,10,-1,39,44,-3,5
4349,2023-04-26 20:45:00,England,Premier League,2022/2023,West Ham,Liverpool,Chris Kavanagh,1,2,A,27,73,25,75,29,71,7,20,4,12,3,8,2,4,1,3,1,1,4,9,2,5,2,4,3.9,4.1,1.94,1.03,18.0,1.16,4.8,1.59,2.46,2.46,1.64,3.92,1.19,1.53,2.43,3,1,2,1,1.2666666666666666,2.4,1.3333333333333333,3.0,1.3617236562279793,2.198074890906693,2.2666666666666666,1.2,2.5,0.8333333333333334,1.2666666666666666,2.2666666666666666,2.4,1.2,10.733333333333333,13.066666666666666,2.533333333333333,4.533333333333333,33.333333333333336,62.93333333333333,0.2857142857142857,0.2,0.5222222222222223,0.5285714285714286,0,3,0.7333333333333333,2.0,-1.2666666666666666,2.8,0.6,0.8296296296296296,1.3925925925925926,2.2222222222222223,3,4,-1,1,0,14,7,-7,34,50,-8,21
4347,2023-04-26 21:00:00,England,Premier League,2022/2023,Manchester City,Arsenal,Michael Oliver,4,1,H,52,48,60,40,44,56,14,8,8,2,6,6,9,2,6,0,3,2,3,3,1,2,2,1,1.65,4.38,5.55,1.01,11.0,1.22,4.1,1.8,2.18,2.78,1.42,4.9,1.13,1.79,1.98,5,1,1,4,3.4,1.7333333333333334,3.6666666666666665,1.5,3.357913253566,1.7428479699867363,0.8666666666666667,2.2666666666666666,1.0,3.0,3.4,0.8666666666666667,1.7333333333333334,2.2666666666666666,13.866666666666667,10.066666666666666,6.666666666666667,4.066666666666666,61.8,55.13333333333333,0.6428571428571429,0.25,0.5592592592592592,0.4438095238095238,3,0,3.0,1.0666666666666667,1.9333333333333333,2.8,0.6,1.8859259259259258,1.0725925925925928,2.9585185185185185,11,5,6,0,0,2,1,-1,70,75,50,43
4346,2023-04-27 20:45:00,England,Premier League,2022/2023,Southampton,Bournemouth,Darren England,0,1,A,56,44,51,49,61,39,11,16,6,7,5,9,2,2,2,1,0,1,9,14,4,6,5,8,2.5,3.5,3.02,1.03,8.5,1.32,3.15,2.11,1.85,3.48,1.27,6.55,1.06,1.8,1.96,1,0,1,0,0.6,1.4666666666666666,0.16666666666666666,1.6666666666666667,0.5444832181431221,1.3530032540551449,2.2,1.1333333333333333,1.8333333333333333,0.6666666666666666,0.6,2.2,1.4666666666666666,1.1333333333333333,10.4,13.0,2.933333333333333,4.333333333333333,50.6,43.06666666666667,0.18181818181818182,0.125,0.2571428571428572,0.3619047619047619,0,3,0.13333333333333333,2.4,-2.2666666666666666,2.6,0.4,0.6266666666666666,1.0666666666666667,1.6933333333333334,5,4,1,0,0,20,15,-5,24,33,-29,-32
4345,2023-04-27 20:45:00,England,Premier League,2022/2023,Everton,Newcastle,Andre Marriner,1,4,A,40,60,38,62,42,58,13,15,10,3,3,12,5,8,4,2,1,6,8,7,6,1,2,6,4.8,3.86,1.82,1.02,9.0,1.29,3.34,2.03,1.92,3.28,1.3,6.1,1.08,1.88,1.88,5,1,4,1,0.9333333333333333,2.533333333333333,1.0,2.3333333333333335,0.9353142102689574,2.3513638456914667,2.466666666666667,1.5333333333333334,3.1666666666666665,1.6666666666666667,0.9333333333333333,2.466666666666667,2.533333333333333,1.5333333333333334,14.066666666666666,12.133333333333333,5.866666666666666,5.333333333333333,40.93333333333333,56.46666666666667,0.38461538461538464,0.5333333333333333,0.1603174603174603,0.38333333333333336,0,3,0.6,2.2,-1.6,2.2,0.4,1.0148148148148148,1.4696296296296296,2.4844444444444447,5,4,1,0,0,19,3,-16,28,59,-22,29
4344,2023-04-27 21:15:00,England,Premier League,2022/2023,Tottenham,Manchester Utd,Anthony Taylor,2,2,D,40,60,39,61,41,59,18,17,6,11,12,6,7,8,3,6,4,2,11,9,3,5,8,4,2.92,3.94,2.38,1.03,20.0,1.14,4.7,1.52,2.4,2.46,1.64,3.92,1.22,1.48,2.57,4,1,2,2,2.1333333333333333,1.3333333333333333,2.0,1.6666666666666667,2.019423362730375,1.4387142032713562,1.8,2.0,2.1666666666666665,1.3333333333333333,2.1333333333333333,1.8,1.3333333333333333,2.0,16.733333333333334,14.533333333333333,6.2,5.866666666666666,45.6,58.733333333333334,0.3888888888888889,0.47058823529411764,0.39682539682539686,0.17666666666666667,1,1,1.5333333333333334,1.3333333333333333,0.20000000000000018,4.2,0.8,1.4962962962962962,1.1585185185185185,2.6548148148148147,4,11,-7,0,0,7,4,-3,53,59,7,9
4342,2023-04-29 16:00:00,England,Premier League,2022/2023,Brighton,Wolves,David Coote,6,0,H,57,43,52,48,62,38,22,10,10,3,12,7,8,2,6,1,2,1,14,8,4,2,10,6,1.62,4.26,5.57,1.03,14.4,1.23,4.44,1.74,2.22,2.78,1.47,5.45,1.17,1.73,2.1,6,1,0,6,3.533333333333333,0.6,4.166666666666667,0.5,3.447907625723522,0.6130200214195088,0.8666666666666667,3.1333333333333333,1.0,3.8333333333333335,3.533333333333333,0.8666666666666667,0.6,3.1333333333333333,22.4,10.4,9.333333333333334,2.2666666666666666,62.733333333333334,54.8,0.36363636363636365,0.2,0.40259259259259256,0.3222222222222222,3,0,2.2666666666666666,0.2,2.0666666666666664,3.6,0.8,2.2977777777777777,0.5822222222222222,2.88,2,3,-1,1,1,8,13,5,49,37,15,-15
4338,2023-04-30 15:00:00,England,Premier League,2022/2023,Fulham,Manchester City,Simon Hooper,1,2,A,37,63,31,69,43,57,4,12,2,8,2,4,1,9,1,6,0,3,3,3,1,2,2,1,9.95,6.17,1.3,1.02,16.0,1.2,4.79,1.55,2.53,2.33,1.63,4.22,1.24,1.87,1.94,3,1,2,1,0.9333333333333333,2.533333333333333,1.1666666666666667,2.5,1.0292538693001716,2.3792876292171834,1.6,0.8,1.5,0.8333333333333334,0.9333333333333333,1.6,2.533333333333333,0.8,10.0,14.466666666666667,2.8666666666666667,7.0,50.13333333333333,67.8,0.25,0.75,0.4533333333333333,0.37518518518518523,0,3,0.8666666666666667,2.8666666666666667,-2.0,2.6,0.6,0.7244444444444444,1.6325925925925926,2.357037037037037,4,3,1,0,1,10,2,-8,45,73,1,53
4340,2023-04-30 15:00:00,England,Premier League,2022/2023,Newcastle,Southampton,Anthony Taylor,3,1,H,64,36,63,37,65,35,22,4,5,4,17,0,5,3,0,3,5,0,17,1,5,1,12,0,1.29,6.27,10.7,1.02,16.0,1.17,5.32,1.55,2.53,2.33,1.63,4.22,1.24,1.98,1.83,4,1,1,3,3.2666666666666666,1.1333333333333333,3.8333333333333335,1.5,2.9825404969882037,1.1113257836423154,0.8666666666666667,2.066666666666667,0.8333333333333334,2.6666666666666665,3.2666666666666666,0.8666666666666667,1.1333333333333333,2.066666666666667,21.866666666666667,8.066666666666666,6.333333333333333,3.8666666666666667,53.8,40.06666666666667,0.22727272727272727,0.75,0.5,0.24444444444444444,3,0,2.8,0.4,2.4,3.8,0.8,1.9970370370370372,0.8148148148148149,2.811851851851852,2,2,0,1,1,3,20,17,62,24,32,-30
4339,2023-04-30 15:00:00,England,Premier League,2022/2023,Manchester Utd,Aston Villa,Jarred Gillett,1,0,H,57,43,64,36,50,50,14,7,7,2,7,5,6,1,3,1,3,0,8,6,4,1,4,5,1.78,4.11,4.45,1.02,17.0,1.19,5.0,1.61,2.38,2.47,1.57,4.48,1.22,1.55,2.46,1,0,0,1,1.2666666666666666,1.0,1.3333333333333333,0.6666666666666666,1.3986733004312846,0.9680395610827266,0.0,0.8666666666666667,0.0,1.0,1.2666666666666666,0.0,1.0,0.8666666666666667,19.066666666666666,10.533333333333333,6.6,2.4,59.13333333333333,50.666666666666664,0.42857142857142855,0.14285714285714285,0.1957070707070707,0.36333333333333334,3,0,2.7333333333333334,1.3333333333333333,1.4000000000000001,3.2,0.8,1.285925925925926,0.7274074074074074,2.013333333333333,2,4,-2,1,0,4,6,2,60,54,9,5
4336,2023-04-30 17:30:00,England,Premier League,2022/2023,Liverpool,Tottenham,Paul Tierney,4,3,H,68,32,74,26,62,38,12,10,7,4,5,6,4,7,3,4,1,3,8,3,4,0,4,3,1.55,4.81,5.57,1.02,27.0,1.12,6.91,1.38,3.19,2.01,1.9,3.06,1.4,1.47,2.7,7,1,3,4,3.6,1.8666666666666667,3.3333333333333335,2.0,3.329330343319492,1.8762409481651747,1.9333333333333333,3.6,2.5,4.166666666666667,3.6,1.9333333333333333,1.8666666666666667,3.6,16.4,11.6,5.6,4.333333333333333,67.86666666666666,44.6,0.3333333333333333,0.7,0.6722222222222223,0.4650793650793651,3,0,2.6,0.3333333333333333,2.2666666666666666,3.2,0.8,1.9377777777777776,1.1688888888888889,3.1066666666666665,3,2,1,1,1,7,5,-2,53,54,22,7
4335,2023-05-01 21:00:00,England,Premier League,2022/2023,Leicester,Everton,Michael Oliver,2,2,D,55,45,47,53,63,37,15,23,6,14,9,9,6,8,5,4,1,4,9,15,1,10,8,5,1.94,3.58,4.25,1.06,9.68,1.33,3.44,2.1,1.83,3.54,1.32,7.05,1.11,1.79,2.02,4,1,2,2,1.4,1.0666666666666667,1.6666666666666667,1.0,1.4506688233238332,1.0155792330150746,1.6,1.4666666666666666,1.5,1.3333333333333333,1.4,1.6,1.0666666666666667,1.4666666666666666,14.133333333333333,15.6,5.933333333333334,4.8,47.8,40.666666666666664,0.4,0.34782608695652173,0.22063492063492063,0.21666666666666667,1,1,1.1333333333333333,0.8,0.33333333333333326,2.2,0.2,1.1762962962962964,1.0222222222222221,2.1985185185185188,6,4,2,0,0,18,19,1,29,28,-13,-25
4334,2023-05-02 21:00:00,England,Premier League,2022/2023,Arsenal,Chelsea,Robert Jones,3,1,H,55,45,55,45,55,45,16,7,8,2,8,5,10,4,5,1,5,3,6,3,3,1,3,2,1.6,4.41,5.6,1.02,16.1,1.21,4.66,1.62,2.37,2.68,1.5,5.06,1.18,1.69,2.17,4,1,1,3,3.3333333333333335,1.0,3.1666666666666665,1.0,3.17344684879631,0.9197551076863787,1.6,1.8,1.6666666666666667,2.0,3.3333333333333335,1.6,1.0,1.8,18.666666666666668,10.333333333333334,7.4,3.3333333333333335,65.13333333333334,54.4,0.625,0.5714285714285714,0.4955555555555556,0.2,3,0,2.466666666666667,0.6666666666666666,1.8000000000000003,2.8,0.4,2.0192592592592593,0.7851851851851852,2.8044444444444445,6,6,0,0,0,2,12,10,75,39,40,-5
4333,2023-05-03 21:00:00,England,Premier League,2022/2023,Manchester City,West Ham,John Brooks,3,0,H,69,31,80,20,57,43,16,6,8,3,8,3,7,2,2,1,5,1,9,4,6,2,3,2,1.18,8.68,15.0,1.02,26.0,1.13,6.38,1.38,3.19,2.01,1.9,3.24,1.37,1.92,1.88,3,1,0,3,3.3333333333333335,1.7333333333333334,3.3333333333333335,1.6666666666666667,3.2386088357106666,1.427896176137767,0.6,2.3333333333333335,0.5,2.8333333333333335,3.3333333333333335,0.6,1.7333333333333334,2.3333333333333335,14.466666666666667,9.133333333333333,6.8,4.533333333333333,63.86666666666667,33.53333333333333,0.4375,0.3333333333333333,0.5224867724867724,0.30666666666666664,3,0,3.0,1.0,2.0,2.8,0.6,1.8859259259259258,1.082962962962963,2.9688888888888885,3,4,-1,1,0,2,15,13,76,34,54,-10
4331,2023-05-04 21:00:00,England,Premier League,2022/2023,Brighton,Manchester Utd,Andre Marriner,1,0,H,60,40,59,41,61,39,22,16,7,10,15,6,6,5,2,3,4,2,16,11,5,7,11,4,2.32,3.87,2.93,1.03,20.0,1.17,5.32,1.5,2.66,2.23,1.69,3.9,1.28,1.47,2.7,1,0,0,1,2.933333333333333,0.9333333333333333,3.0,1.0,2.6319384171490148,0.9591428021809042,0.6,1.6,0.5,1.1666666666666667,2.933333333333333,0.6,0.9333333333333333,1.6,22.6,15.6,8.4,5.8,61.6,52.8,0.2727272727272727,0.3125,0.35185185185185186,0.11666666666666667,3,0,2.6,0.8666666666666667,1.7333333333333334,3.4,0.8,2.04,1.0444444444444445,3.0844444444444443,5,4,1,0,0,8,4,-4,52,63,21,10
4327,2023-05-06 16:00:00,England,Premier League,2022/2023,Bournemouth,Chelsea,John Brooks,1,3,A,34,66,33,67,35,65,10,11,4,5,6,6,4,5,2,3,2,2,6,6,2,2,4,4,3.66,3.72,2.11,1.01,9.6,1.26,3.54,1.94,2.0,3.08,1.33,5.6,1.09,1.73,2.06,4,1,3,1,1.5333333333333334,1.6666666666666667,1.8333333333333333,1.8333333333333333,1.4895538065376979,1.6131700717909192,2.4,1.6,2.5,1.6666666666666667,1.5333333333333334,2.4,1.6666666666666667,1.6,12.6,10.4,5.066666666666666,3.8666666666666667,43.266666666666666,57.13333333333333,0.4,0.45454545454545453,0.25476190476190474,0.3333333333333333,0,3,1.0,1.4,-0.3999999999999999,2.6,0.4,1.1288888888888888,1.0444444444444445,2.1733333333333333,6,3,3,0,1,13,12,-1,39,39,-28,-7
4328,2023-05-06 16:00:00,England,Premier League,2022/2023,Manchester City,Leeds,Andy Madley,2,1,H,81,19,84,16,78,22,18,4,11,2,7,2,6,2,4,1,2,1,12,2,7,1,5,1,1.17,9.5,18.0,1.01,17.0,1.06,6.6,1.31,3.22,1.92,2.03,2.77,1.4,1.95,1.81,3,1,1,2,2.933333333333333,1.2,2.6666666666666665,1.0,2.8257392238071106,1.1345618478062152,0.7333333333333333,2.8,0.6666666666666666,2.6666666666666665,2.933333333333333,0.7333333333333333,1.2,2.8,15.8,9.0,6.733333333333333,3.6,69.8,38.4,0.3333333333333333,0.5,0.4476190476190476,0.40444444444444444,3,0,3.0,0.2,2.8,4.0,0.8,1.7777777777777777,0.84,2.6177777777777775,2,6,-4,1,0,1,17,16,79,30,57,-24
4330,2023-05-06 16:00:00,England,Premier League,2022/2023,Wolves,Aston Villa,Stuart Attwell,1,0,H,38,62,38,62,38,62,6,16,2,9,4,7,2,3,1,3,1,0,4,13,1,6,3,7,3.17,3.48,2.42,1.03,8.2,1.33,3.08,2.17,1.81,3.64,1.25,6.8,1.06,1.83,1.93,1,0,0,1,1.5333333333333334,0.6,1.5,0.16666666666666666,1.4314106484212232,0.6453597073884844,0.26666666666666666,0.9333333333333333,0.0,1.0,1.5333333333333334,0.26666666666666666,0.6,0.9333333333333333,9.333333333333334,12.333333333333334,4.333333333333333,2.466666666666667,43.266666666666666,54.333333333333336,0.3333333333333333,0.1875,0.4388888888888889,0.22,3,0,2.8,0.8,1.9999999999999998,2.2,0.4,1.0074074074074073,0.6385185185185186,1.6459259259259258,7,6,1,0,0,14,8,-6,37,54,-21,4
4326,2023-05-06 18:30:00,England,Premier League,2022/2023,Liverpool,Brentford,Anthony Taylor,1,0,H,54,46,59,41,49,51,15,5,8,3,7,2,5,1,3,1,2,0,10,4,5,2,5,2,1.45,5.3,7.3,1.03,21.0,1.12,5.0,1.48,2.5,2.34,1.7,3.64,1.25,1.7,2.1,1,0,0,1,1.9333333333333333,0.7333333333333333,1.5,0.6666666666666666,2.0352579303642186,0.7913668999652068,1.0,1.0666666666666667,0.5,0.8333333333333334,1.9333333333333333,1.0,0.7333333333333333,1.0666666666666667,15.2,6.8,4.466666666666667,1.6666666666666667,61.53333333333333,38.86666666666667,0.3333333333333333,0.2,0.4444444444444444,0.5733333333333334,3,0,2.8666666666666667,0.8666666666666667,2.0,4.333333333333333,1.0,1.28,0.5066666666666667,1.7866666666666666,2,7,-5,1,0,5,9,4,59,50,24,8
4325,2023-05-07 17:30:00,England,Premier League,2022/2023,Newcastle,Arsenal,Chris Kavanagh,0,2,A,54,46,52,48,56,44,12,10,6,6,6,4,5,6,2,4,3,2,7,4,4,2,3,2,2.51,3.88,2.67,1.02,16.1,1.2,4.84,1.62,2.37,2.49,1.56,4.49,1.22,1.55,2.46,2,0,2,0,2.4,1.8,2.0,1.6666666666666667,1.9883603313254692,1.828565313324491,1.2,1.7333333333333334,1.5,1.6666666666666667,2.4,1.2,1.8,1.7333333333333334,19.066666666666666,9.866666666666667,5.933333333333334,4.666666666666667,55.4,51.666666666666664,0.4166666666666667,0.6,0.3711111111111111,0.40634920634920635,0,3,2.0,1.5333333333333334,0.46666666666666656,1.8,0.2,1.6192592592592592,1.1303703703703702,2.7496296296296294,7,4,3,0,0,3,2,-1,65,78,34,42
4324,2023-05-07 20:00:00,England,Premier League,2022/2023,West Ham,Manchester Utd,Peter Bankes,1,0,H,35,65,35,65,35,65,15,19,4,11,11,8,4,4,3,1,1,3,11,15,1,10,10,5,3.97,3.67,1.98,1.03,13.8,1.22,4.61,1.73,2.23,2.7,1.49,5.11,1.18,1.58,2.39,1,0,0,1,1.2,0.6666666666666666,1.1666666666666667,0.3333333333333333,1.2411491041519862,0.6394285347872695,1.6,1.1333333333333333,1.0,1.1666666666666667,1.2,1.6,0.6666666666666666,1.1333333333333333,11.8,17.333333333333332,2.8666666666666667,5.4,32.93333333333333,57.0,0.26666666666666666,0.21052631578947367,0.45,0.08333333333333333,3,0,1.4,0.6,0.7999999999999999,2.0,0.4,0.8533333333333334,0.9674074074074074,1.8207407407407408,3,2,1,1,1,15,4,-11,34,63,-13,9
4323,2023-05-08 16:00:00,England,Premier League,2022/2023,Fulham,Leicester,Robert Jones,5,3,H,57,43,62,38,52,48,17,18,11,7,6,11,7,9,5,3,2,6,10,9,6,4,4,5,2.69,3.38,2.76,1.05,11.7,1.3,3.72,1.88,2.03,3.24,1.37,6.66,1.12,1.69,2.17,8,1,3,5,2.3333333333333335,1.6666666666666667,3.1666666666666665,2.0,2.3528359130490193,1.659211698102297,2.066666666666667,2.8666666666666667,2.3333333333333335,3.3333333333333335,2.3333333333333335,2.066666666666667,1.6666666666666667,2.8666666666666667,12.066666666666666,13.333333333333334,4.133333333333334,4.933333333333334,51.93333333333333,45.53333333333333,0.4117647058823529,0.5,0.5847619047619048,0.38333333333333336,3,0,1.6,0.3333333333333333,1.2666666666666668,2.4,0.4,1.3214814814814815,1.1807407407407406,2.502222222222222,4,6,-2,0,0,10,16,6,45,30,-1,-13
4322,2023-05-08 18:30:00,England,Premier League,2022/2023,Brighton,Everton,Simon Hooper,1,5,A,78,22,73,27,83,17,23,10,3,7,20,3,5,5,0,2,5,3,18,5,3,5,15,0,1.38,5.64,7.6,1.02,18.1,1.17,5.32,1.46,2.79,2.23,1.69,3.9,1.28,1.73,2.1,6,1,5,1,2.2666666666666666,2.3333333333333335,1.8333333333333333,3.1666666666666665,2.08795894476601,2.3437194886767165,2.066666666666667,1.2666666666666666,2.5,1.1666666666666667,2.2666666666666666,2.066666666666667,2.3333333333333335,1.2666666666666666,23.066666666666666,14.266666666666667,7.2,5.133333333333334,66.8,34.8,0.21739130434782608,0.5,0.3011111111111111,0.4444444444444444,0,3,1.7333333333333334,1.5333333333333334,0.19999999999999996,3.6,0.6,1.7481481481481482,1.4370370370370373,3.1851851851851856,3,6,-3,1,0,7,19,12,55,29,22,-25
4320,2023-05-13 13:30:00,England,Premier League,2022/2023,Leeds,Newcastle,Simon Hooper,2,2,D,36,64,32,68,40,60,9,18,4,8,5,10,4,5,3,2,1,3,5,13,1,6,4,7,5.3,4.54,1.65,1.03,19.0,1.13,4.74,1.52,2.4,2.45,1.65,3.92,1.22,1.61,2.25,4,1,2,2,1.4,2.3333333333333335,1.5,2.3333333333333335,1.431620356990435,2.2342425637943113,2.8666666666666667,1.7333333333333334,2.3333333333333335,1.8333333333333333,1.4,2.8666666666666667,2.3333333333333335,1.7333333333333334,11.933333333333334,13.933333333333334,4.066666666666666,5.266666666666667,38.733333333333334,58.666666666666664,0.4444444444444444,0.2777777777777778,0.3634920634920635,0.375,1,1,0.8,1.7333333333333334,-0.9333333333333333,2.6,0.4,1.0029629629629628,1.4385185185185183,2.441481481481481,6,5,1,0,0,19,3,-16,30,65,-25,32
4315,2023-05-13 16:00:00,England,Premier League,2022/2023,Aston Villa,Tottenham,Peter Bankes,2,1,H,49,51,56,44,42,58,8,5,4,0,4,5,4,2,2,0,2,2,4,3,2,0,2,3,2.44,3.72,2.85,1.02,16.0,1.2,4.79,1.63,2.34,2.52,1.55,4.53,1.22,1.55,2.46,3,1,1,2,2.0,1.6666666666666667,1.8333333333333333,1.6666666666666667,1.935461739577698,1.5841606321101167,0.3333333333333333,3.2666666666666666,0.5,3.3333333333333335,2.0,0.3333333333333333,1.6666666666666667,3.2666666666666666,12.0,8.733333333333333,4.333333333333333,3.6,53.0,45.6,0.5,0.4,0.4666666666666667,0.48095238095238096,3,0,3.0,0.2,2.8,2.8,0.6,1.2222222222222223,0.9896296296296296,2.211851851851852,7,7,0,0,0,8,6,-2,54,57,3,7
4314,2023-05-14 15:00:00,England,Premier League,2022/2023,Everton,Manchester City,Anthony Taylor,0,3,A,37,63,26,74,48,52,7,9,2,6,5,3,3,4,0,3,3,1,4,5,2,3,2,2,9.07,5.54,1.35,1.02,16.1,1.21,4.66,1.62,2.37,2.68,1.5,5.06,1.18,1.87,1.94,3,1,3,0,0.6666666666666666,2.7333333333333334,0.5,2.8333333333333335,0.6235428068459716,2.5861917528114557,2.8,0.5333333333333333,3.3333333333333335,0.5,0.6666666666666666,2.8,2.7333333333333334,0.5333333333333333,11.666666666666666,12.0,4.933333333333334,6.2,39.6,65.86666666666666,0.42857142857142855,0.4444444444444444,0.11523809523809524,0.4959259259259259,0,3,0.3333333333333333,3.0,-2.6666666666666665,3.0,0.6,0.8103703703703703,1.5911111111111111,2.4014814814814813,5,7,-2,0,0,17,1,-16,32,82,-21,58
4313,2023-05-14 15:00:00,England,Premier League,2022/2023,Brentford,West Ham,Michael Oliver,2,0,H,53,47,55,45,51,49,24,4,13,2,11,2,10,4,7,2,3,2,14,0,6,0,8,0,1.9,3.69,4.31,1.08,9.0,1.37,3.2,2.24,1.73,3.79,1.29,7.54,1.1,1.87,1.94,2,0,0,2,1.6,1.2,1.8333333333333333,0.5,1.7208225590241037,0.9519307840918447,0.8,2.2666666666666666,0.5,2.6666666666666665,1.6,0.8,1.2,2.2666666666666666,17.266666666666666,7.533333333333333,7.4,4.333333333333333,53.46666666666667,38.266666666666666,0.4166666666666667,1.0,0.2288888888888889,0.21666666666666667,3,0,2.066666666666667,0.6,1.4666666666666668,2.3333333333333335,0.3333333333333333,1.4103703703703703,0.8562962962962962,2.2666666666666666,7,6,1,0,0,10,15,5,50,37,7,-12
